packet_no,timestamp,src_ip,dst_ip,src_port,dst_port,protocol,length,tcp_udp_flags,is_tls,is_quic,dns_query,sni,direction
44,1691658529.044492,10.0.2.15,157.240.214.60,47182,443,TCP,147,"ACK,PSH",True,False,,,
45,1691658529.06495,10.0.2.15,157.240.214.60,47182,443,TCP,146,"ACK,PSH",True,False,,,
46,1691658529.098642,157.240.214.60,10.0.2.15,443,39324,TCP,89,"ACK,PSH",True,False,,,
47,1691658529.109966,157.240.214.60,10.0.2.15,443,39324,TCP,362,"ACK,PSH",True,False,,,
48,1691658529.110549,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",True,False,,,
49,1691658529.112154,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
50,1691658529.115102,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
51,1691658529.115719,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
52,1691658529.120982,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
53,1691658529.121834,157.240.214.60,10.0.2.15,443,39324,TCP,433,"ACK,PSH",False,False,,,
54,1691658529.177969,157.240.214.60,10.0.2.15,443,47182,TCP,149,"ACK,PSH",True,False,,,
55,1691658529.212113,10.0.2.15,157.240.214.60,47182,443,TCP,148,"ACK,PSH",True,False,,,
56,1691658529.597431,10.0.2.15,157.240.214.60,58442,443,TCP,93,"ACK,PSH",True,False,,,
57,1691658529.597917,10.0.2.15,157.240.214.60,58442,443,TCP,78,"ACK,FIN,PSH",True,False,,,
58,1691658529.697754,157.240.214.60,10.0.2.15,443,58442,TCP,78,"ACK,PSH",True,False,,,
59,1691658532.150794,157.240.214.60,10.0.2.15,443,47182,TCP,131,"ACK,PSH",True,False,,,
60,1691658532.948607,157.240.214.60,10.0.2.15,443,47182,TCP,771,"ACK,PSH",True,False,,,
61,1691658533.217245,157.240.214.60,10.0.2.15,443,47182,TCP,195,"ACK,PSH",True,False,,,
62,1691658533.224314,10.0.2.15,157.240.214.60,39324,443,TCP,315,"ACK,PSH",True,False,,,
63,1691658533.249476,10.0.2.15,157.240.214.60,47182,443,TCP,150,"ACK,PSH",True,False,,,
64,1691658533.300896,157.240.214.60,10.0.2.15,443,39324,TCP,89,"ACK,PSH",True,False,,,
65,1691658533.320067,10.0.2.15,157.240.214.60,47182,443,TCP,154,"ACK,PSH",True,False,,,
66,1691658533.343056,10.0.2.15,157.240.214.60,47182,443,TCP,162,"ACK,PSH",True,False,,,
67,1691658533.480608,157.240.214.60,10.0.2.15,443,39324,TCP,328,"ACK,PSH",True,False,,,
68,1691658533.484637,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",True,False,,,
69,1691658533.484637,157.240.214.60,10.0.2.15,443,39324,TCP,207,"ACK,PSH",False,False,,,
70,1691658533.484637,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",True,False,,,
71,1691658533.484637,157.240.214.60,10.0.2.15,443,39324,TCP,4967,"ACK,PSH",False,False,,,
72,1691658533.532253,157.240.214.60,10.0.2.15,443,47182,TCP,149,"ACK,PSH",True,False,,,
73,1691658536.583856,157.240.214.60,10.0.2.15,443,47182,TCP,133,"ACK,PSH",True,False,,,
74,1691658537.040702,157.240.214.60,10.0.2.15,443,47182,TCP,193,"ACK,PSH",True,False,,,
75,1691658537.050848,10.0.2.15,157.240.214.60,47182,443,TCP,152,"ACK,PSH",True,False,,,
76,1691658546.467637,157.240.214.60,10.0.2.15,443,47182,TCP,839,"ACK,PSH",True,False,,,
77,1691658546.655811,157.240.214.60,10.0.2.15,443,47182,TCP,148,"ACK,PSH",True,False,,,
78,1691658546.814893,157.240.214.60,10.0.2.15,443,47182,TCP,133,"ACK,PSH",True,False,,,
79,1691658546.815782,157.240.214.60,10.0.2.15,443,47182,TCP,149,"ACK,PSH",True,False,,,
80,1691658546.84153,10.0.2.15,157.240.214.60,39324,443,TCP,315,"ACK,PSH",True,False,,,
81,1691658546.93584,157.240.214.60,10.0.2.15,443,47182,TCP,174,"ACK,PSH",True,False,,,
82,1691658546.962108,10.0.2.15,157.240.214.60,47182,443,TCP,147,"ACK,PSH",True,False,,,
83,1691658546.978934,10.0.2.15,157.240.214.60,47182,443,TCP,146,"ACK,PSH",True,False,,,
84,1691658547.022838,10.0.2.15,157.240.214.60,47182,443,TCP,148,"ACK,PSH",True,False,,,
85,1691658547.022945,10.0.2.15,157.240.214.60,47182,443,TCP,149,"ACK,PSH",True,False,,,
86,1691658547.700024,157.240.214.60,10.0.2.15,443,39324,TCP,89,"ACK,PSH",True,False,,,
87,1691658547.701484,157.240.214.60,10.0.2.15,443,39324,TCP,329,"ACK,PSH",True,False,,,
88,1691658547.704142,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",True,False,,,
89,1691658547.704142,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
90,1691658547.707976,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
91,1691658547.708656,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
92,1691658547.713033,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
93,1691658547.713033,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
94,1691658547.719565,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
95,1691658547.722513,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
96,1691658547.728765,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
97,1691658547.729928,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
98,1691658547.730646,157.240.214.60,10.0.2.15,443,39324,TCP,2838,"ACK,PSH",False,False,,,
99,1691658547.737134,157.240.214.60,10.0.2.15,443,39324,TCP,2838,"ACK,PSH",False,False,,,
100,1691658547.74328,157.240.214.60,10.0.2.15,443,39324,TCP,2838,"ACK,PSH",False,False,,,
101,1691658547.743281,157.240.214.60,10.0.2.15,443,47182,TCP,131,"ACK,PSH",True,False,,,
102,1691658547.745042,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
103,1691658547.750368,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
104,1691658547.750927,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
105,1691658547.753563,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
106,1691658547.759181,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
107,1691658547.759182,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
108,1691658547.762171,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
109,1691658547.76512,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
110,1691658547.767459,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
111,1691658547.768129,157.240.214.60,10.0.2.15,443,39324,TCP,325,"ACK,PSH",False,False,,,
112,1691658548.528136,157.240.214.60,10.0.2.15,443,47182,TCP,771,"ACK,PSH",True,False,,,
113,1691658548.697625,10.0.2.15,157.240.214.60,39324,443,TCP,316,"ACK,PSH",True,False,,,
114,1691658548.743657,10.0.2.15,157.240.214.60,47182,443,TCP,150,"ACK,PSH",True,False,,,
115,1691658548.772603,157.240.214.60,10.0.2.15,443,39324,TCP,89,"ACK,PSH",True,False,,,
116,1691658548.842644,10.0.2.15,157.240.214.60,47182,443,TCP,162,"ACK,PSH",True,False,,,
117,1691658548.848333,157.240.214.60,10.0.2.15,443,39324,TCP,350,"ACK,PSH",True,False,,,
118,1691658548.855016,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",True,False,,,
119,1691658548.857189,157.240.214.60,10.0.2.15,443,39324,TCP,2838,"ACK,PSH",False,False,,,
120,1691658548.857189,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
121,1691658548.857189,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
122,1691658548.859207,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
123,1691658548.860664,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
124,1691658548.860665,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
125,1691658548.863591,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
126,1691658548.864387,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
127,1691658548.868469,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
128,1691658548.869339,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
129,1691658548.872035,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
130,1691658548.872035,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
131,1691658548.875661,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
132,1691658548.876527,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
133,1691658548.880778,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
134,1691658548.880778,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
135,1691658548.884654,157.240.214.60,10.0.2.15,443,39324,TCP,972,"ACK,PSH",False,False,,,
136,1691658548.90182,157.240.214.60,10.0.2.15,443,47182,TCP,195,"ACK,PSH",True,False,,,
137,1691658548.94044,10.0.2.15,157.240.214.60,47182,443,TCP,154,"ACK,PSH",True,False,,,
138,1691658549.030733,157.240.214.60,10.0.2.15,443,47182,TCP,149,"ACK,PSH",True,False,,,
139,1691658550.791816,157.240.214.60,10.0.2.15,443,47182,TCP,839,"ACK,PSH",True,False,,,
140,1691658550.959916,10.0.2.15,157.240.214.60,39324,443,TCP,315,"ACK,PSH",True,False,,,
141,1691658550.980142,157.240.214.60,10.0.2.15,443,47182,TCP,148,"ACK,PSH",True,False,,,
142,1691658551.004347,10.0.2.15,157.240.214.60,47182,443,TCP,147,"ACK,PSH",True,False,,,
143,1691658551.03863,157.240.214.60,10.0.2.15,443,39324,TCP,89,"ACK,PSH",True,False,,,
144,1691658551.042635,10.0.2.15,157.240.214.60,47182,443,TCP,146,"ACK,PSH",True,False,,,
145,1691658551.083434,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",True,False,,,
146,1691658551.085102,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
147,1691658551.085102,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
148,1691658551.086568,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
149,1691658551.089272,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
150,1691658551.090947,157.240.214.60,10.0.2.15,443,39324,TCP,332,"ACK,PSH",False,False,,,
151,1691658551.123981,157.240.214.60,10.0.2.15,443,47182,TCP,149,"ACK,PSH",True,False,,,
152,1691658551.152888,10.0.2.15,157.240.214.60,47182,443,TCP,148,"ACK,PSH",True,False,,,
153,1691658551.986427,157.240.214.60,10.0.2.15,443,47182,TCP,133,"ACK,PSH",True,False,,,
154,1691658552.809092,10.0.2.15,157.240.214.60,39324,443,TCP,315,"ACK,PSH",True,False,,,
155,1691658552.883987,157.240.214.60,10.0.2.15,443,39324,TCP,89,"ACK,PSH",True,False,,,
156,1691658552.996799,157.240.214.60,10.0.2.15,443,39324,TCP,347,"ACK,PSH",True,False,,,
157,1691658552.996799,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",True,False,,,
158,1691658552.998806,157.240.214.60,10.0.2.15,443,39324,TCP,421,"ACK,PSH",False,False,,,
159,1691658552.998806,157.240.214.60,10.0.2.15,443,39324,TCP,85,"ACK,PSH",True,False,,,
160,1691658553.69514,157.240.214.60,10.0.2.15,443,47182,TCP,176,"ACK,PSH",True,False,,,
161,1691658553.746715,10.0.2.15,157.240.214.60,47182,443,TCP,152,"ACK,PSH",True,False,,,
162,1691658555.086419,157.240.214.60,10.0.2.15,443,47182,TCP,134,"ACK,PSH",True,False,,,
163,1691658560.070356,10.0.2.15,157.240.214.60,47182,443,TCP,241,"ACK,PSH",True,False,,,
164,1691658560.070754,10.0.2.15,157.240.214.60,47182,443,TCP,428,"ACK,PSH",True,False,,,
165,1691658560.070831,10.0.2.15,157.240.214.60,47182,443,TCP,241,"ACK,PSH",True,False,,,
166,1691658560.277428,157.240.214.60,10.0.2.15,443,47182,TCP,290,"ACK,PSH",True,False,,,
167,1691658560.287971,157.240.214.60,10.0.2.15,443,47182,TCP,284,"ACK,PSH",True,False,,,
168,1691658560.290283,157.240.214.60,10.0.2.15,443,47182,TCP,294,"ACK,PSH",True,False,,,
169,1691658560.295172,157.240.214.60,10.0.2.15,443,47182,TCP,272,"ACK,PSH",True,False,,,
170,1691658562.121972,157.240.214.60,10.0.2.15,443,47182,TCP,131,"ACK,PSH",True,False,,,
171,1691658563.636721,157.240.214.60,10.0.2.15,443,47182,TCP,771,"ACK,PSH",True,False,,,
172,1691658563.95199,157.240.214.60,10.0.2.15,443,47182,TCP,195,"ACK,PSH",True,False,,,
173,1691658564.531764,157.240.214.60,10.0.2.15,443,47182,TCP,133,"ACK,PSH",True,False,,,
174,1691658564.750456,10.0.2.15,157.240.214.60,47182,443,TCP,162,"ACK,PSH",True,False,,,
175,1691658564.939666,157.240.214.60,10.0.2.15,443,47182,TCP,149,"ACK,PSH",True,False,,,
176,1691658565.01997,10.0.2.15,157.240.214.60,47182,443,TCP,154,"ACK,PSH",True,False,,,
177,1691658565.050612,10.0.2.15,157.240.214.60,39324,443,TCP,314,"ACK,PSH",True,False,,,
178,1691658565.127677,157.240.214.60,10.0.2.15,443,39324,TCP,89,"ACK,PSH",True,False,,,
179,1691658565.147207,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",True,False,,,
180,1691658565.155144,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
181,1691658565.155145,157.240.214.60,10.0.2.15,443,39324,TCP,2838,"ACK,PSH",False,False,,,
182,1691658565.155145,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
183,1691658565.157783,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
184,1691658565.159369,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
185,1691658565.15937,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
186,1691658565.16419,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
187,1691658565.166623,157.240.214.60,10.0.2.15,443,39324,TCP,2838,"ACK,PSH",False,False,,,
188,1691658565.169677,157.240.214.60,10.0.2.15,443,39324,TCP,2838,"ACK,PSH",False,False,,,
189,1691658565.169677,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
190,1691658565.17206,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
191,1691658565.17355,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
192,1691658565.17498,157.240.214.60,10.0.2.15,443,39324,TCP,307,"ACK,PSH",False,False,,,
193,1691658565.333513,10.0.2.15,157.240.214.60,47182,443,TCP,722,"ACK,PSH",True,False,,,
194,1691658565.353533,10.0.2.15,157.240.214.60,47182,443,TCP,150,"ACK,PSH",True,False,,,
195,1691658565.613437,157.240.214.60,10.0.2.15,443,47182,TCP,165,"ACK,PSH",True,False,,,
196,1691658565.614856,157.240.214.60,10.0.2.15,443,47182,TCP,134,"ACK,PSH",True,False,,,
197,1691658565.803304,157.240.214.60,10.0.2.15,443,47182,TCP,149,"ACK,PSH",True,False,,,
198,1691658565.886486,157.240.214.60,10.0.2.15,443,47182,TCP,151,"ACK,PSH",True,False,,,
199,1691658566.385266,157.240.214.60,10.0.2.15,443,47182,TCP,150,"ACK,PSH",True,False,,,
200,1691658566.738221,10.0.2.15,157.240.214.60,47182,443,TCP,722,"ACK,PSH",True,False,,,
201,1691658566.863805,10.0.2.15,157.240.214.60,47182,443,TCP,147,"ACK,PSH",True,False,,,
202,1691658566.866466,10.0.2.15,157.240.214.60,47182,443,TCP,150,"ACK,PSH",True,False,,,
203,1691658566.867575,10.0.2.15,157.240.214.60,47182,443,TCP,149,"ACK,PSH",True,False,,,
204,1691658567.025209,157.240.214.60,10.0.2.15,443,47182,TCP,165,"ACK,PSH",True,False,,,
205,1691658567.220386,157.240.214.60,10.0.2.15,443,47182,TCP,149,"ACK,PSH",True,False,,,
206,1691658567.316023,157.240.214.60,10.0.2.15,443,47182,TCP,151,"ACK,PSH",True,False,,,
207,1691658567.327589,157.240.214.60,10.0.2.15,443,47182,TCP,150,"ACK,PSH",True,False,,,
208,1691658567.852101,157.240.214.60,10.0.2.15,443,47182,TCP,402,"ACK,PSH",True,False,,,
209,1691658569.173316,10.0.2.15,157.240.214.60,47182,443,TCP,147,"ACK,PSH",True,False,,,
210,1691658569.174866,10.0.2.15,157.240.214.60,47182,443,TCP,150,"ACK,PSH",True,False,,,
211,1691658569.175342,10.0.2.15,157.240.214.60,47182,443,TCP,149,"ACK,PSH",True,False,,,
212,1691658569.310114,10.0.2.15,157.240.214.60,47182,443,TCP,786,"ACK,PSH",True,False,,,
213,1691658569.597397,10.0.2.15,157.240.214.60,47182,443,TCP,147,"ACK,PSH",True,False,,,
214,1691658569.611968,157.240.214.60,10.0.2.15,443,47182,TCP,165,"ACK,PSH",True,False,,,
215,1691658569.798788,157.240.214.60,10.0.2.15,443,47182,TCP,149,"ACK,PSH",True,False,,,
216,1691658569.878601,157.240.214.60,10.0.2.15,443,47182,TCP,151,"ACK,PSH",True,False,,,
217,1691658569.902759,157.240.214.60,10.0.2.15,443,47182,TCP,150,"ACK,PSH",True,False,,,
218,1691658569.950982,10.0.2.15,157.240.214.60,47182,443,TCP,147,"ACK,PSH",True,False,,,
219,1691658569.965368,10.0.2.15,157.240.214.60,47182,443,TCP,150,"ACK,PSH",True,False,,,
220,1691658569.966829,10.0.2.15,157.240.214.60,47182,443,TCP,149,"ACK,PSH",True,False,,,
221,1691658574.782131,157.240.214.60,10.0.2.15,443,47182,TCP,133,"ACK,PSH",True,False,,,
222,1691658577.29651,157.240.214.60,10.0.2.15,443,47182,TCP,240,"ACK,PSH",True,False,,,
223,1691658577.391191,10.0.2.15,157.240.214.60,47182,443,TCP,126,"ACK,PSH",True,False,,,
224,1691658577.584047,157.240.214.60,10.0.2.15,443,47182,TCP,186,"ACK,PSH",True,False,,,
225,1691658577.621268,10.0.2.15,157.240.214.60,47182,443,TCP,127,"ACK,PSH",True,False,,,
226,1691658582.461885,157.240.214.60,10.0.2.15,443,47182,TCP,240,"ACK,PSH",True,False,,,
227,1691658583.050682,157.240.214.60,10.0.2.15,443,47182,TCP,131,"ACK,PSH",True,False,,,
228,1691658583.764058,157.240.214.60,10.0.2.15,443,47182,TCP,771,"ACK,PSH",True,False,,,
229,1691658584.015086,157.240.214.60,10.0.2.15,443,47182,TCP,195,"ACK,PSH",True,False,,,
230,1691658584.340543,10.0.2.15,157.240.214.60,47182,443,TCP,126,"ACK,PSH",True,False,,,
231,1691658584.670504,10.0.2.15,157.240.214.60,47182,443,TCP,162,"ACK,PSH",True,False,,,
232,1691658584.712373,10.0.2.15,157.240.214.60,47182,443,TCP,786,"ACK,PSH",True,False,,,
233,1691658584.863666,157.240.214.60,10.0.2.15,443,47182,TCP,149,"ACK,PSH",True,False,,,
234,1691658584.980682,10.0.2.15,157.240.214.60,47182,443,TCP,154,"ACK,PSH",True,False,,,
235,1691658584.991811,157.240.214.60,10.0.2.15,443,47182,TCP,165,"ACK,PSH",True,False,,,
236,1691658585.002933,10.0.2.15,157.240.214.60,39324,443,TCP,311,"ACK,PSH",True,False,,,
237,1691658585.057645,10.0.2.15,157.240.214.60,47182,443,TCP,150,"ACK,PSH",True,False,,,
238,1691658585.078343,157.240.214.60,10.0.2.15,443,39324,TCP,89,"ACK,PSH",True,False,,,
239,1691658585.097712,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",True,False,,,
240,1691658585.103649,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
241,1691658585.106412,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
242,1691658585.106412,157.240.214.60,10.0.2.15,443,39324,TCP,2838,"ACK,PSH",False,False,,,
243,1691658585.106412,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
244,1691658585.10736,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
245,1691658585.108549,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
246,1691658585.110183,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
247,1691658585.110847,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
248,1691658585.114584,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
249,1691658585.115215,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
250,1691658585.118247,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
251,1691658585.119153,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
252,1691658585.124595,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
253,1691658585.124596,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
254,1691658585.128923,157.240.214.60,10.0.2.15,443,39324,TCP,2838,"ACK,PSH",False,False,,,
255,1691658585.131106,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
256,1691658585.131106,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
257,1691658585.136391,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
258,1691658585.136391,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
259,1691658585.137102,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
